,CAMPUS,CA06AMA1S17R,CA07AMA1S17R,CA08AMA1S17R,teacher_spend,students
0,1902041,93,71,93,626425,136
1,1903041,87,74,84,1002372,294
2,1904041,93,74,98,595999,198
3,2901041,68,57,84,2592022,923
4,3902041,93,86,94,1699825,646
5,3903044,71,66,91,5677554,1695
6,3904041,79,71,93,1214769,359
7,4901041,62,76,76,2503859,777
8,5902041,90,92,93,756489,230
9,5904041,89,84,91,367253,91
10,7902041,88,72,96,1358750,324
11,7904041,60,46,76,1261406,376
12,7906041,64,71,80,1087855,386
13,8901041,85,76,89,1792055,535
14,8902041,79,70,82,2071149,616
15,8903041,83,79,95,615118,176
16,9901041,85,72,94,1089295,309
17,10902041,62,74,84,1510129,512
18,11902041,61,41,79,2880910,923
19,11904041,77,69,86,1197613,395
20,13905041,80,91,97,632650,201
21,14901041,85,85,90,919782,332
22,14903043,81,53,90,2379803,821
23,14903044,73,31,83,2537665,787
24,14903045,86,69,95,2716407,954
25,14905041,98,78,98,549486,148
26,14906042,75,61,82,2719533,783
27,14906043,76,69,80,2536113,704
28,14906044,73,67,71,2507969,722
29,14906046,81,70,69,2746714,738
30,14906048,66,52,79,2982194,914
31,14906049,85,81,92,3108998,853
32,14906050,74,61,79,2780982,819
33,14906051,92,87,84,3450830,913
34,14906052,88,80,92,3288564,830
35,14906053,86,76,93,4883521,1417
36,14907041,73,72,74,663147,200
37,14909041,49,62,73,2390977,597
38,14909042,39,61,81,2359828,692
39,14909044,59,68,86,1736153,493
40,14910041,76,77,87,1074943,329
41,15901041,90,56,93,3818980,1143
42,15904041,62,67,92,2913573,865
43,15904042,68,50,90,2651786,810
44,15904043,67,64,91,2332047,730
45,15904044,67,59,88,2256388,655
46,15905041,67,42,75,2123476,689
47,15905044,64,63,80,2075769,653
48,15905046,70,49,59,2212555,711
49,15906041,95,92,97,1415039,353
50,15907043,49,39,78,1994457,627
51,15907047,66,62,72,2168369,771
52,15907049,32,31,72,2197520,747
53,15907050,43,51,63,2886816,905
54,15907051,48,45,58,1174459,444
55,15907053,38,29,45,1267817,396
56,15907054,35,35,41,1603747,570
57,15907055,55,56,73,2212994,756
58,15907057,40,36,49,1660750,563
59,15907059,67,55,81,2393205,876
60,15907061,34,36,56,2303222,710
61,15908041,46,67,83,1795906,461
62,15908042,53,41,75,1950103,607
63,15908043,45,41,80,1579564,480
64,15908044,68,57,76,2039176,555
65,15910041,71,66,90,3642333,1138
66,15910042,65,71,96,3500442,1004
67,15910043,61,66,78,3825581,959
68,15910044,69,65,89,4101009,1234
69,15910045,60,71,96,2998524,818
70,15910046,65,67,76,3969709,1025
71,15910047,70,73,82,3319799,972
72,15910048,84,77,89,3498189,1259
73,15910049,79,70,88,2717340,826
74,15910050,92,91,94,3358877,1239
75,15910056,91,89,95,3070986,1144
76,15910057,95,96,96,3310598,1179
77,15910058,79,76,88,3479530,1116
78,15910059,90,87,95,3027673,1102
79,15911043,53,45,69,3192696,1166
80,15911044,48,37,55,3293052,1248
81,15912041,78,67,82,2851777,773
82,15912042,66,55,63,2873797,877
83,15912045,72,65,78,2773248,752
84,15915041,61,69,77,3701523,1223
85,15915042,64,62,75,3067366,927
86,15915043,77,68,76,3498865,1122
87,15915044,63,57,75,3707516,1116
88,15915045,67,74,81,3069715,1034
89,15915046,69,64,73,3620697,1165
90,15915047,77,73,89,4128233,1323
91,15915048,60,64,80,3197490,1050
92,15915049,79,73,87,3219306,1009
93,15915050,76,75,83,3670351,1171
94,15915051,77,69,87,3959332,1316
95,15915052,69,66,80,3065798,980
96,15915053,87,85,96,3631653,1203
97,15915054,77,81,87,3895685,1291
98,15915055,89,80,97,4320882,1500
99,15915056,76,74,87,4060436,1321
100,15915057,93,92,95,4651774,1474
101,15915058,89,91,95,3342969,1095
102,15915059,86,82,94,2960103,1002
103,15915060,86,88,95,2640893,827
104,15916041,52,53,89,2898377,773
105,15916042,71,61,96,3988792,1324
106,15916043,63,42,82,3113260,857
107,15916044,52,50,75,2952012,941
108,15916045,70,43,80,3942009,1207
109,16902041,87,85,83,969695,261
110,18901041,79,82,76,1040850,214
111,19905041,79,58,76,1169502,270
112,19907042,62,65,72,4361771,1485
113,19909041,57,59,77,461372,112
114,19912041,92,87,93,1765077,481
115,20901041,67,59,86,3204147,827
116,20901042,72,60,89,2860421,781
117,20901043,62,56,84,2987055,772
118,20901045,80,69,95,3777837,1061
119,20901046,85,43,85,3048462,760
120,20901047,61,49,89,3563956,1003
121,20902044,82,72,94,4003109,1491
122,20904041,96,84,94,544739,187
123,20906041,82,79,94,1604972,458
124,21902041,67,79,66,3281118,961
125,21902045,64,60,60,3777483,1137
126,21902046,63,54,66,2515633,649
127,21902047,57,59,76,2325577,661
128,24901041,51,65,85,1138422,329
129,25909041,87,82,85,965373,277
130,26901041,81,77,92,1119528,410
131,27903041,60,61,80,2110602,716
132,27904041,75,49,83,2771245,922
133,28902045,61,43,76,3041428,1292
134,28903041,59,43,65,910189,322
135,29901043,69,58,82,1425254,743
136,30902041,83,76,94,1033186,334
137,30903041,55,63,74,2196,70
138,31901043,80,80,91,2754354,847
139,31901044,63,66,84,3226288,970
140,31901045,72,70,88,3802784,1234
141,31901046,72,60,82,2715753,787
142,31901047,76,67,80,3037499,857
143,31901048,54,48,84,2502167,740
144,31901051,70,57,94,3148667,956
145,31901053,74,72,89,3323952,1091
146,31901054,90,82,95,3489944,1105
147,31901055,78,78,97,3043117,930
148,31903041,83,70,81,2930588,759
149,31903042,70,75,86,2888483,829
150,31903043,84,68,87,2787292,743
151,31903044,84,76,90,2845600,836
152,31903045,82,72,81,2859294,875
153,31906041,90,78,97,2612962,803
154,31906042,82,77,95,2751900,784
155,31906105,89,75,87,2723155,836
156,31909041,67,58,77,1521122,544
157,31911041,68,46,78,1517399,421
158,31912041,57,49,70,2949774,904
159,31912042,54,49,78,2584087,793
160,31912043,50,57,87,2251103,676
161,31914041,71,68,73,940555,255
162,33902041,96,95,93,593893,161
163,34903041,69,74,94,948700,281
164,34905041,65,68,89,571074,162
165,34906041,83,54,88,332014,106
166,36901041,81,92,97,1120165,297
167,36902042,87,83,99,2460890,543
168,36902043,91,93,99,2748688,696
169,37907041,81,79,90,1234975,509
170,38901041,89,77,94,739094,242
171,39902041,92,76,88,726116,216
172,43902041,85,61,81,2409225,735
173,43904041,87,91,89,1224341,376
174,43905041,83,84,92,2740206,673
175,43905043,86,91,93,3052103,822
176,43905044,98,97,100,2862887,813
177,43905045,96,93,99,3748521,964
178,43905046,97,98,98,3276125,901
179,43905047,93,95,97,3178728,777
180,43905048,97,99,99,3807305,1086
181,43905049,96,92,99,3251438,818
182,43905050,93,90,92,3225696,991
183,43905051,96,94,92,2708817,828
184,43905052,96,91,96,3189714,966
